filament_id,segmentation_rle
20160828133734Ch_1,Salm14ko1100O10001O0O3N2M1N2O000O2O0O2O2M2O1N2O1O2N101N2N10FUQN_Ojn1`0;00001O010O010O100O010O01O1O1O100O1O1O001O1N2O1O010O1O1O1O010O100O010O1000000O0100O100O1000000000000000O10000O010000000001O00001O000000O100O100O2O0O101O001O1O001N100O10O010R`oj1
20160828133734Ch_2,db^S32mo13M9G1O1O1O1000O010O010O010O010O1000000O1000O02O0O101O0O1000O100000000000010O002O0O1O010O10O02O0O1000O0100kPNAgn1a0UQNBkn1i0000O3N1O1O001O001O001O1O001O001O100O10O010O101N100O1000O0100O2O1N2mPNVOmn1P1N1001O1O0N2O1N101N101O002N3M2N100O010O011N2O0O010O0010O0001O010O001O1O1O2M3N1O2O1N10][Yd0
20160828133734Ch_3,ncbk16io12N3N3M4M5K1O0O10O1O1O1O100O100O101N010O100O1O010O01O0010O01N101O1O1N2O10ZOiPNc0[o1N10O0100O2O1N1000O1000O10O010O100O101O0100O1O1O01O00000O11O0O2O1O01O0000O1O1O1N3N2MnY]o1
20160828133734Ch_4,^hTU21mo13N1O1O100O10000O100O010O001N101O01O1O010O00010O01O10000O101O00000000O10O01001O001N2O0000N2N2O100O100O010O10000O100001N100000010O0010O01O001O1O001O01O0001O0010O00001O0000010O01O01O00010O00001O0001O001O00000010O001O00001O00001O000001O001O010O010O010O001O2N3dPN_OTo1j0M2M010OO1O2_OoPNHZo16900O10O100000000000000010O01O1O010O1O1O01O100O00100O10O010O10O010O10000O10O100O10O01000O1O010O0000000010O010O0O2O00000001O00001O0000O100O100O1O2N101O0O2O00001O01O00010O01O010O001O00000O2OO2O002N2N001O001O1O0010O010O101O0O101N010O0010O1O1O0010O01O01O00001O001O1O1O0100O100O1O1O100O1O010O10O010O2M100O001001O101N101N10O01O0001O0010O2OO100O2O0000OePNERo1<jPNGUo1b01O001O1N101N101N10001O1O1O001O001O1O1O001O001O001O0010O00O2O2NSU_U1
20160828133734Ch_5,^k^T22mo11O1000000O10000O101N101O001N10000O2O0O3N2N1O1000O2O001O0000000O011O00\RNG`k19UTN5hk1JWTN;fk1EYTNf0]k1[OaTNi0[k1XOdTNk0POhNik1=UUNo0mNgNlk1<VUNn0lNgNnk1<TUNP1jNgNok1<VUNY1kj1iNiTN]OWOl1Pl1jNdTN_1]k1cN`TN]1ak1hNXTNY1kk1mNjSNT1[l1W12L4M4K5jL_SNe2Qm1M7H5PO_RNlNRn1P1RRNkNSn10hQN04OQRkg1
20160828133734Ch_6,jkfm22mo110100N101O2N010O1O1O001O1O1O01000000000O100O00001O00001O0100O1001N2O1N10O1O0O2O0O101O000010O0010000010OO11O0001O1O1N100O00O2N1O2M201N101N2O10O010O10O001NRS]m0
20160828133734Ch_7,enba1=bo12N1N2N1YNMbSN1`l16XSNHkl1;QSNERm1a0dRN@_m1d0VRNAom1T14M3N2M6J3N9E5L8F9H4MnQS]2
20160828133734Ch_8,h^[Q25io12N2N1N200O10O100O2O0O10001O0001O001O010O00010O0010O010O000000000001O000O2O000000O00100O1010O00001O000000O10001O00000000O1000O0100001O0O101O2M3M^cRj1
20160828133734Ch_9,^b]d17do16J7L3N2N3N3M2N3N3L3N1O0O10O1O0O2O0O2O1O2N1O1O1N101O0000001O001O1O1N2N1N3M2O1O10O010O02N3M2N4JZ]bX2
20160930165914Mh_1,_b^m05ko11N200O1O1O010O0010O01O10O010O0100O1O100O1O100O101O00O10000O1001O00001O0O2O6I10N2M4M2O1N200O10O100O1O010O10001O001N4kPNZOin1Q1N1OO1O1O1O1O1O1O1O0O2O1O2N1O1O1O1O10O010O1O1O1O101N2O1O1O1O001O0O2O0O2N2N3N2M2N1O1000O010O001O00010O00001O00001N10001O1O1O2O0O100O010O10O01001`QNPOmm1U1hQNROWn1\1O01O1N1O2M2O2M2O2N2N1O2N1O2N101N2O1O00100O010O10O2O0000O10O01O1O100O1O1O010O010001O1O3M0O2O001O7I4L2N1N1000O0O2O1O1N2O0O2O001O001O0010O01O00100O001O1O1O1O001O001N2O001N2O1N101O100O010O01000O010O10O2fPN]OTo1h0000O100O010000O010O10O1000O100O10000O101O0O101O0O2O000O2O1O2M2O1OO010O1O0O2N2M2N3M2O2N2N2N2N1O2O1N2O1O010O10O10000O10O01000O010O0100O001O010O000000010O00010O01O10O01O100O1O010O010O01O00100O001O1O100O101N4M2M2O0O00O2L3N2N2N2N200O101O00000001O00000O1000000001O0O10001O000O101O00000000001O000O2N2OcViZ2
20160930165914Mh_2,UinQ33lo12M3M3M4M2N101N10O01000O100O10000O101O01O01O000O101O000010O010O2O2M1O1O0000N2N201N110O10000000O101N100O1O0010O102N1O0O010O2O1N2OO10O002IYPN1mUii0
20160930165914Mh_3,iojP34lo11O1O1O010iPNM_n14_QNO`n12^QNNbn18WQNJhn18VQNIin19SQNJln1e0O2O01O01O0001O000000O01N1O010O2N2O1O1O1N3N1O1O1O3N3L3N1N3M3Nlo`l0
20160930165914Mh_4,b\ij03ko14O1N10O010O1O0010O01O0000000001O001O001O010O010O010O000010O000001O00O2O0000O1000O100000000000001O100O1O0010O001O0000000O2O0O1N3N1O1O2N1N2O1O1O100O100O10000000000000CjPNOgbPP3
20160930165914Mh_5,bh]Q22mo13M2N2O1N2O0O2O0O1O1O100O100001O00010O10O01001O000O101N2O0O010O01O001O00000010O00000010O0001O001O1O1O0010O0010O01O1O1O0O2O001O001N1000000O10000O0100000000000001O001O00O1000000O1000000O10001O0O2O1O2N2M3N001O0O10hVng1
20161015144954Bh_1,U_^Z23mo11N2O1O001O2N1O1O10O00001O1O0O2O001O0000000O01000000O1000O010O1O1O010O10000000000000O010O010O2N100O2O0O2O001O001O00000001O0O2O0O2O4Kk`[a1
20161015144954Bh_2,U_P`25ko10001O01O0O2O001O1O001O001O001O00000010O0001O0001O00000001O00001O00001O0001O000O10001O00000010O01O00001O0001O01O00001O001O0O101N101N10001O001O00]`][1
20161015144954Bh_3,ic^U13jo1?B4M1O100O100O100O2N100O2O01O010O0O2O001O000O101O1O1O0010O000000000000O2O001N2O001N101N101N101N2O1N2O1NQ\Wg2
20161015144954Bh_4,cePh07go13O1N101N200O1O010O1O1O1O1O10O101O001O1O001O0O101N2O0O10O010O1O01000O010000O010O01O1O100O100000O11N10001O1O00010O001O10O01O0kPN@in1a0SQNAnn1i001O0000O2O1O01O4SQNUO]n1X1O010O<C5PRNTNcm1W2M2O01O0000000lN]RNJcm13eRNH`m1E]RNC7f0`m1_OSSN>Yn1N3N2M3M2N3L4LnUoQ3
20161015144954Bh_5,^hdm24fo17J5N2O01O0O2OO1000000010O00010O01O0100O02O00000000O11O000001O010O100O10O10O10000O10O101O000O101O1O00O010O1O1O00100O101N10O1000O110O01O0O1000000000O001O3L6IoV]m0
20161015144954Bh_6,VkV]16^o1j0_O5L4J;G3D<I6L3O2M2N2NIgRNkMYm1b1RSN]NXm1_1f0M201O1O1O1M4M101O1A_QN_Obn1`0bQN\O^n1f0=00HnPNDRo1::1O0O2O101N1O2O1O001N101N1O2M2O01DWQNAin1=>01N10000O101N1O100O100O2O00O100010O01O010O1O100O01001O3L2O1N4L2N2O0O0100O001HnPN@So1=901N110O02O0O100O101O001O000O2OO02O0O2O1N4L3M010O0001J5N2O2N1N1010N1O2N2O2O0001O0010O010O10000002N103L1O1O01O0O2O2M4L4L5K8J2cQNfNmm1g12O01oQNZNdm1W2ZRNjMVm1h2I44IO00OO1000]N`SNDal12kSNKVl1EPSNGo0a0Rl1DcTNI[N4Sm10RUNKPk14^2O3MQUWX2
20161019133714Th_1,cc^^26ho1201N1O100O001O10O010O010O100O0100O00101N100000O100O10O0100000000O10000000000001O000000000000001O001O000000010O00000O10000O101N1N2O11O1O001O00010O001N101O00001O00001O00001O01O00000O10000O100000000000000001O0000001O0O100000000000001O01O010O010O001O1O001O01O01O0O01000000000O10O1000O010001O001O0O2O001O0O10001O0O2Na\gW1
20161019133714Th_2,[gVg13_14fl11bRNJI8cm11XRNHH872fm12VRNl0im1g0M4L5]RNhMRm1i2FWMUSNm2gl18N2N11N2M201N1000O010O1O001O1O1O2N1N3NROcSN[N\l1`1RTNYNlk1f1XTNYNek1g1_TNXN_k1h1cTNXN\k1g1fTNYNXk1h1jTNWNUk1h1mTNWNSk1i1mTNWNSk1h1PUNVNoj1j1VUNRNjj1k1\UNRNcj1m1aUNRN^j1l1eUNSNZj1m1hUNSNWj1l1kUNSNTj1m1mUNTNRj1l1oUNSNQj1l1QVNSNoi1m1RVNQNoi1o1P2100O10_OTRNnNlm1P1]RNiNbm1V1bRNhN^m1S1hRNlNXm1R1kRNlNUm1T1mRNkNSm1T1m0O0O2O1O1O10O01O1O1O100O010000000O0100000000O1000000O10001O001N10O010N1O2L4B>N2O1O1O1O10O02N1O101N2N_ZoQ2
20161019133714Th_3,kfXT24ko12O2N2N2N1O1O0O2O0O2O2N1O1O1O1O10O01O00001N100000001O0O2O1O1O100O1O000001O002M2O2M2O1O10O010O1O100O1O0001O0O10001N101N101N2O2M200O100O01000O0110O0O1000001O01O10O000O2O2N1N10O010O001N10001O000010O0001O0010O00100O100O10001O00000O203L<D00O2M2O1M4J=EQWoc1
20161019133714Th_4,dkRV33lo13O1O2M6K1N3N1N3N2N1N4kPN3Pn1o03M2M2N1O0\NkQN]1an1K3VOZQN4\o1M2N2N2N1O2N5L2MVRUh0
20161019133714Th_5,UlPf12mo16K4L2N2N2N4M0O2O0000O1O2O0O11O2O1N3OO000O2N1O1N1M3L4J7LnRUX2
20161019133714Th_6,fo`m053:So1<M3RRNVOdl1k0ZSN\O_l1f0`SN[O_l1f0`SN[O^l1h0_SNZO`l1T1RSNlNnl1V1nRNmNPm1V1kRNmNUm1P2O01^MjRNX2bm1M>C1N2N1O101N2N2O0O2O1UOdQNN]n1MiQN2Wn1KmQN2Uo1L3LQndP3
20161019133714Th_7,i[Sl24lo12N2N6J3M2N0100O1O1O10O0100O010O010O01O01O00010O00000000000O1O2O0O2N2N2N2N2Ngc^Q1
20161019133714Th_8,f_ck14ko11N3M2O001O1O2N101O1O00001O0000O10000O1O1M3N1O2O01O00100O1O1O1O2N1N20000000O10O10O100O1O100O10O01O0010O010O010O01O100O1O2NUa`P2
20161019133714Th_9,W`QP12lo14L3M3O1N2O1N100O1O100O1O001N2O0O10001N101N100001O1O1O1O001N101O001N1O1N3N0O3N10000000001O1N2NRanl2
20161020145454Bh_1,cc`k22lo13K5K4O2N1O1N2O000010O1O1O1O2O0O10000000001O00001O00O2O0O1N2O1O100010O01O10O010O1O0O2N1N3N100O101O00001O0O100O100O1000001O0001O000010O010O1O2Me\oo0
20161020145454Bh_2,ffTa24jo13N2N3M3M4L3M101O0001N1000000O2O0010O010O2O2N2M100O0O010N2N200O1000O100000001O001N2O1O0010O010O10O100O1O001O10O010O1000O10000O100000O010O2O0001O10O001O00O00100N200O10O11O010O00001O1O0001N2O1O0O100000000000000O010O10001O1O001002N000OO0101@kPN1Wo1KmPN3ao1O2N2N_VSW1
20161020145454Bh_3,]hXW379NPo1g0A[OWQNn0>RO]m1n1O1O2O0018UNTRNP1lm1fNiRNo0Vn1N3N6I100N4L2BePN3VUgg0
20161020145454Bh_4,R\Wb13lo13N1O01O01O010O1N10000000000000O110O01O0000000001O000O11N10000000O1000O100O100O100O10O1O10O0100O0100000O010O01O0O10001O000001O00001O01O010O00010O01O01O010O0O100O101O000O10O1O100O1O2O0O0010000000000000000O100O102LgeRW2
20161020145454Bh_5,X^[Z25jo13M2O1O2N0100O1O100O11O00001N010O1O01N1000001N01000O10O100O100O0100O01000O0100000O1000O01O010O01000O10O01000000O10O10O10000O100O10O101O000O10O1O2N101Njal`1
20161104133714Th_1,_`nV24ko11N3K4N2O1O1O10000O010O010O010OO2M3N10100O0100O10O10O1000O1000O0100O100000000000O1000O1000000000000000000000000000O1000000O02N100O10O01O10O010O10O010O010O01O10O100000O10O1000O1000O10O010N2M201O2N1O2O1N2O1O1O1O01O01O0100ZOkPN?]o1N1O2O0O20O0O2O0O2O001N2O00101O00O0001O2N01N2O2M2N2N1N2O1N3L]_W`1
20161104133714Th_2,_`Xf14ko13N1O0O2O10O01O001O1O1O1O1O2N10O1AbPN;co1N010O01O101O001N200N12N1O1O010O010O01O001gPNEOOJMbn1?bQNIM3`n15_QN:bn1b001XSNcNkj1h1fTN[NZk1f1YTNYNVO4al1e1fSNZNL;_l1\1aSN]NL:dl1e21M4SMTSNO2U2jl1gMYSN01Y24gMkl1LmRNX21QN]m1V21N1O1O1dN`RN7`m1FdRN8]m1]O_RNA7Q1\m1ZOoRNf0Qm1WOSSNg0ml1XOZSNc0fl1\ObSN<_l1BdSN<^l1_OeSN`0om1N3N3L3L5K_Z[U2
20161104133714Th_3,maPl27ho13M100O001N1O2N1K6O100O10O10O01O000000010O00100O001O1O2K4N3O0O1O2O0N3N2Nh^eQ1
20161104133714Th_4,ebRR28eo14M2O2O0O10000010O00100O2N100O010O0100O010O0100OWQNGlm18SRNKkm16TRNLkm13URNOjm11URN1im10WRN1hm1OWRN2hm1OWRN1im11URNOlm10URN0jm11URNOlm11SRN0mm10RRN0om1OQRN2om1NPRN3om1MPRN6om1JPRN8nm1HPRN;om1FnQN=Qn1DmQN>Qn1DnQN<Rn1FjQN=Tn1h001N101O2N1O101M3iNPNZTNQ2dk1QN[TNo1dk1SN\TNm1bk1VN\TNi1ek1ZNXTNf1gk1]NWTNb1jk1aNRTN]1Pl1fNnSNX1Tl1jNiSNV1Wl1mNgSNR1Zl1PObSNQ1_l1W1100O2O1N2N2I7M5M8G3N2N001O0O2WN\RNT1dm1jNbRNQ1`m1nNcRNo0]m1POgRNm0Zm1ROhRNl0Xm1TOjRNk0Vm1SOlRNl0Tm1TOmRNl0Sm1ROnRNo0Rn1O001O0010O011O2O2M010O01O1N2O0O2O01O2O0OO2O1N2O2M3N1N001O010O100O2OO100000010O000001O001O0O1000000001O1O0000O010O0100O02N100O100O1000000O1O1O001O010O100O10100O01N11N8HZYQc1
20161104133714Th_5,biVT32mo13M2N2N1O1O10O01O00001O0010O011N10010OePNERo1;kPNITo18hPNKXo1?OO2O001N101O010O01O010O10O011N1O1O1O100O1O1O100O100O100000O101M2O0O100O11N1LUVog0
20161104133714Th_6,hRSj25jo12O2jPNJ^n18UQNG05kn1i00O101O1O1O102N4L10jPN^Oln1k00O0O103M:F4K2O001O01oPNL\O0^n13URN8lm1HRRN9nm1NiQN1[n13]QNNgn1b06K3N1N2O2M2N2O1N3N001O1O1O1N3LcjRS1
20161104133714Th_7,RUa_14lo11N2O100O2O0000000O1000001OO010O1O010O1O010O010O10O01O000001O001O010O001000O010O00001O000000O10O100000000001O001O1O1O100O100O1000O2N10O0100O11N4M1N2OO00001O0010O011O3N<D0O00O1N2N5VOTjhZ2
20161104133714Th_8,X_cX24ho15N2N1O2N2O00010O0001O0000001N10001OO100000000000001O001O0O1000O010000O0100O100O100O2O000O0100O010O1O10O0100O00100000O10001O010O0001O0000001O02C_PN7go1M3N1Nj`db1
20161111133734Ch_1,P_hR12mo12O00001O0010O0001O011VPNLdo19O2N1N1hPNBnn1?PQNDmn1=RQNEln1>PQNFmn1g001N10000O100N2N200O1000000O10O0N3N0100OJ7O11N1O2M3GkNfQNV1Xn1oNcQNS1]n171O100O10000GbQNPO^n1n0gQNnNZn1Q1;00O1000O100O0010M2O2O010O0001O001O1NHXQN\Ogn1c0]QN\Oan1c0bQN\O^n1a0fQN]OZn1`0d0O10001O1GePNL]o11Pcmg2
20161111133734Ch_2,edbg02lo14L5L2M2O1N3M2O2M3N1N2O0OL5O00100N4M2O1O1O1O100O10001O0O1001O0O2O00000000O010010O01O100O006Il[_U3
20161111133734Ch_3,RmXS16fo15M4L:G1N2O0O1OASQNNln12\QNFdn1;`0O10000O1O001O01O00001N20000O2O0O1O2N1O10000001L3O1010O0010O0M3O110OO2O1O1O001O100O100O1000000O100O10O010O0M3O20O0100O010001NGePNO[o1OiPNOVo11kPN0To10mPNOSo10nPN0Qo11oPNOQo11oPNOPo12PQNNPo12QQNMnn14RQNKon15QQNKon15QQNJQo15oPNKQo15oPNJRo16<000001O00000010O00000000O1000000000O010O100O1O10000O101N1O1N2M4K4O10000O2O01O001ZOPQN:]o1N1O4M1N010O0100O01O1N101OUUkc2
20161116222134Lh_1,jYQh19eo12GGiPN;To18N2O11G9O11O01O010O001O001O0001N10001O0010O01O00001O001O0010O010O000O2N1O100O1000010O00000010O01O001O001O00O10O1000001O0O3L[hlS2
20161116222134Lh_2,X^kY11mo13N2N1O1N2N2N1J7OO101O100O10000O101N100N2O10O01O01O00100O10O010O1O0010O002N101N2O1O00O100O0100O10001N100O2O0O01OO1000O11O01O100O2N101N10000O100O100O2O0O10000000O100O001O00100O010001O0O0100O1N2O2N102M1001M2N2O1O1O1O010O1O001O00010O010O01O010O1O001O1O01N1O101O0O20O010O1O100O1000O101O0000O100O01000O01000O010000O100O100O100O11O001O000O10O010O010O1000001O00000000000000000000000000001O0001O0O10O10O10O01000O001O00010O00100O1000001N101O001NUd^X2
20161116222134Lh_3,_^YS15ko11O101N101N3M1O1O10O01O01O100O1O10O010O1O0010O01O01000O0100O10O10O00001O0010O01O1O001O1O10O01O00001O001O2Lg`Zi2
20161116222134Lh_4,]e[]11no11G2`PNO_o13]PNObo19O001O1O0010O01O010O001O001O001O0010O010O100O2O0O100O100O010O01O0O2O0O2O00DiPN0Uo1OoPNOQo10QQN0nn1OTQN0ln1OVQN1in1NYQN1\o10O010O0010O01O00001O001O0O2O001N100O2O001O001O001N10001O001O00010O001N101N10010O02O0O1O10O0100O0010O00001O001N10001N1010O00100O00100O0010O0010O0001N100O2O0O1010O0001O_OQQN1on1MUQN1jn1OYQN0fn1O\QN0dn1O^QN0bn1O`QN1_n1NcQN1]n1NdQN2]n1LeQN4So101O010O0001O0O101N100O101O000010O00100O1O1O100O1O2O1N1O0010O00010O01O00]XfW2
20161219133734Ch_1,jgZd02lo12N3M3L5L5K5K3L51O04K1N=D2QRN`NXm1U20O02O6I2OaMbRN\2bm10N2O7H1N110O`MnRNK4l1ml1VNeSNf1Yl1WNkSNj1Um11O4L1O1O2O02OO3\RNiMVm1X2eRNmMZm1^2O`MeRN[2am10O2N00O010WNlRNd0Tm1ZOQSN_ODk0[m1C`SN;bl1^OdSNb0nm1O1N2OO01O001O004L3]OdPN<bo1N10O010O1O001O010O000001N201N010O010O001O010O001O001N2O001O001O2NZSmU3
20161219133734Ch_2,lmTi03lo13O0O2N1O1N2O0O1011N1O10O010O2O1N01O001O010O02N2N1O1O001O00001O0010O01O1O1O1O1O001OBlPN0So1OQQN0nn1NUQN1kn1MXQN3gn1MZQN3en1L\QN4cn1M^QN3bn1L_QN3an1L`QN5_n1KbQN4^n1LcQN4]n1KcQN6To10O10O000000O2O00001O01O0010O0100O001O0O010O2M2NQQoQ3
20161219133734Ch_3,]eSi13lo12N3M3M2O0O2O0O101O00100O0001O001O0001O0O2O01O01N100O1O2N10000100O1O1O010O10O010O1O1O1O1O2N1N2O0010O1O100O1O002N3M2O0O1O1O101N1O1N101O00010O00O010O0100O2O01O000001O00001N10000O010000O0100O100O101O000000O1000001O000010O010O1O3MiYho1
20161231223534Lh_1,WdfS36io14L2N3O00O10001N1001N3N1O1O0000O1O2N0O2O0000O10001O0001O00100O10000O010O10O100O100O1O1O1O001O1O000000000001O00000000001O001O010O01O1O10O10O01N1010O011N10O100O1O1O1O1O010O10O10O0100O1O1O2O0O1O10001N2ePN_OTo1j0L10000O11010030L0O00001N2N2N2N1O100O100O100000O100N2O0N3J500002M3L201N2O00100O1O001O01O000000010O02O0O100O1O001O001O000000001O000O2O000000001O00000010O01O2NcXSa0
20161231223534Lh_2,SeVW2670Uo1`0M2M3N2N2O000000000000001O010O01100O2M2O00O4L2N2M2O1N1010O01O00O10O01N102N102O1N10O2N100O1O001N1N200O110O02O104L01M2O2K`0^OfYmd1
20161231223534Lh_3,b`gQ33ko13M2N2G9M3N1O2O1O2N00100O0O2L5L3N3L3EdNmQNa1Qn170O2N3N1O010O0100N2O1O1OnNPRN6Pn1HTRNAHO24Rn16\RNDM4gm16QSNGPm19[101L3O10O10010O02O002MbaXk0
20161231223534Lh_4,k_Qa22no11N2O00000O010O010000000O2O0O100O2HIcPN9\o1601O00O1000010O2O000O1010O1N100O2O1N100O1O00J6N200O1001O0001O00000000000000000O100O0100O2O0O2O1O1O10O10O10O0HfPNJ[o13:O1O2MV`RZ1
20170129133714Th_1,fePk26<Nmn19jPNLRo1d0L3N3N10ROWQNe0To1O0O10N101O2N5K6TQNlN^n1_1M4L17H2N2O010A]QN\Ogn19aQN]OH6mn13dQNJ`n10]Y[S1
20170129133714Th_2,^kPX33lo12N2N101N100O101N1O1O1O2N100O2N1O101N1O2O001N110O01O010O01O010O0010O4M6I2N001O1O9G2NSTYe0
20170129133714Th_3,cTk^22lo16K5L2N1O1O00001N101N100O1O100O1O1N2M1O3POUOiRNl0Vm1XOhRNg0Wm1@bRNa0^m1o0010N2N2I8N1M4N2N1O2O1L4N2O1GXQNXOjn1e0;M3M3CcPN4go1Mol\^1
20170129133714Th_4,iVkQ34ko13N1O2N2N2N2N2N3N0O100O1O0O10001O000001O100O1O1O001N101O000O2O001N4Mkhnk0
20170313145450Bh_1,caPd22lo16L2N2O0O1O10O0100000000000O1000ePNHnn17PQNL<Lkm1:eQNM?Jlm1g0SRNZOnm1d0RRN]Onm1d0QRN\Oom1e0oQN]OQn1b0nQN_ORn1b0lQN_OUn1`0iQNBXn1=gQND[n1CeQN?L0jn1c01N2N2O1N100O1O100O101N2O001N101N001O010O10O11O01O1000000O1O101N4M1N3M1O1VQNUO?MUm1n0XRNZO6GG<im1R1\RNTOm1GYi1P2bVNXNYi1i1]VNaNai1a1]UNYNB`0nj1Y1\UNF`j1>ZUNEfj1l2O001OTKVUNa4lj1YKYUNf4Qk11N1101cNnTNjMZk1WOgTNDLb16_N=j0oj1WOnTNV1i0BSk17SUNGQk12TUNLnj10ZUNIlj12VUNCQNOQm16g2IhX]V1
20170313145450Bh_2,Snlm17ao1:K6L5K3UQNSO_n1Y1N1O100iQNfNgm1Z1VRNiNjm1X1RRNkNnm1c111O5J3N1O4K2O05J2O1O5K5K1N10O100O1O1O100O2M2O100O0101O6J1N202N00O102M2N4L1O3M2N1N3NaNcRN`0Wm1]OmRNf0nl1SOZSNP1cl1lNaSNU1^l1hNeSNX1Zl1gNiSNY1Vl1fNmSNX1Sl1fNQTNX1Pl1fNTTNW1\m1O4K5K3M3M3M2O1N101N10000O2O0000O10O100O100O0010O010O0010O10O100O010N10O010000001O001O0O2O0001N1001O010O0100O00000000O1010O0001O0000001O001O001O00000O101O0O2OjlXi1
20170313145450Bh_3,jYSe24ko13M3N0O10000O01O10O010O010O010O1O010O1O1000O010O1O1O010O100O10O010O10O100O010O01O010O1O10O10OO2O01O0010O010O010O1O2N1OPgTW1
20170326133730Ch_1,U[^a27\o1KoPN6Po1LmPN5So1MkPN4To1NhPN4Yo1:01O0O100O2N2N2M3N2N1N2O010O00VOXQNK00OOkn13o0KQeS]1
20170326133730Ch_2,\d^]23ho16VO2^QN0_n15]QNM`n1l0L3O3Ma0eQNQNdm1W2NZN]RNQ1bm1lNdRNS1Zm1jNSSNm02nNjk11[TNQ1GQOmk1L`TNMRO20f01ZO08\l1GYUNm0WN_O_n1P12N3K6L3L3O1N3N5K1N2O0O1O2O1N2O001O1O1OO10O11O4K10O1O1N1O2O0O20O010O0100O10O010O010O010O10O0000O100O10O101N4LUYU^1
20170326133730Ch_3,^TQX32mo12O2N2N1N3N3M1N1000001O002OO00001O0O2N001O01O0O1L5N1001O1O001OK^OlPNc0So1501N1O0BZOcQNe0`n1^O[QNa0in193N1O1O1O1O0O2O1N1M4N1O00100O10O2O0O2N2N11O2N3N2M1O2N1O1O001O1O2N2MYm\c0
20170326133730Ch_4,\VWg12lo14M1O001O2M2N3N2M2N1010N200N3OO01O00O1O1100O10001O0O1000010O01O001O001N101N2N1O1O100O10N2N20O0101O001O000O0100O1O101N1O2O1N2OO100O3N1N101N1000000@fPN:bo1N1O001O001O010O000000000000001O0001OO10O01O00001O1O1OUj^R2
20170328014950Uh_1,f_h]23mo11O001O0O101M2O2N2M4L4M3N2N3M3M1O1O0000O10000O2O1N2O2O0O2O0001O5LO001N2L3O0O20O011hPN\OQo1j0000O101O00O100N2O2NTOUQNd0Uo1O1N2O0O10O10O10O010O010001000O00000O200O3NO1O0O10000O110O001O00001N100O11O010O1O00000000O010100O1O1O103M4MO0O00000O11O1000O01O100000N2N1N1N3N101N110O10001O001O0O10O01000O01O2OO01O001O1O2MR\QY1
20170328014950Uh_2,fSc_23lo12O00100O001O1O1O000001O01O001O001O001O00000O10O1000O100N2O001O01O1O1N200O100000O010O10O01000O0100O1O1O100000O1O1O1O10O010O010O010O01O10O01O100O100000001N2Nkl^[1
20170329014850Uh_1,U^Tg21ko16N2M2O1O010001O1OO100O2N2O2N1N3fPN_OPo1i0001O000O2O1O2O1N10RQN]O\n1d0_QN@bn1a0XQNBin1k01N1O2N;E2M101O0010O010O100O2O0O2O7I01N2O2M2O00100O01O2N010OO10000000001O10O00O101N2OO100O2N3M0O11O001O001O010O100000000O11O1O0001O1O1O1O1N10000001O0010000O00001O0010O00100O10O00000010002M1O1O1N101O3M1O000001O1O1ZOlPN>To1^OPQNg0So11N01O0O101N1O2N1O001O001N10000000001O0010O010O101O02M2O1OO02O0O100O1O2N1Na[om0
20170329014850Uh_2,RaTR15jo11O1AJTQN6in10SQN1ln11RQNOmn15oPNMon1a0K5201N4M2N001O0O010O000O2N101N3H7N2O2N2Ni_Sl2
20170329014850Uh_3,PTck23mo10O2O0O1O1O1O1O10O1000010O0001O001O1O0010O00000000000000O101O000000001O00001O001O0O1000O10O1000000O10O01O1O000010O010O1O0O2N10O100001O001N101O001O1O001O0O2O0O10O1001O1O001O1N3Noljn0
20170330133710Th_1,T`^c14ko12N3jPNM[n14aQN0^n12^QN0bn1f0100O11N100O1N1OK[QNROan1Q1710O10000O2B=^OhPN:bo1L3JU`Q[2
20170330133710Th_2,hbjm14ko13N00001O010O2N2O00O010O0010O01O01O0000010O0010O00010O01O1O00000000001N1010O01O01O001O1O001O001O000010O00001O001O1O2ePNFmn1;nPNKon1d0010O001O0010O1O0017H1N2N1O2K6Jm[]m1
20170414151450Bh_1,Y\b_14jo13N1O2N1N2N2N3N11N1N2N3N001O0O20OO101O010O0100O100O100001O01O0000001O00001O00000000000O10O01O1O1O1O2N1O101O001N100001O000O1O100O101O0O101O0O2O0O2O001N101N101O001O10O01N2O001NUdmZ2
20170414151450Bh_2,hihg13ko13N1N2N2O100O1O001N100O1O100O1O1O2N1O2O1O010O01O000KkPN_OWo1?6O001OKBhPN>Vo16100000100O8H5K^WgU2
20170414151450Bh_3,ibaV21ko1<G2N3N1O01O2O1N1O010O0101N2N3N0O0001O001O001O00001O01O01O0000000000000000O1001O00000001O0O2O1O1O001O0000000O2O0O1N2O2N1O2O0020O1O1N0100O010006K00O0O100O1001N3N2M2N2O1N10O10@dPN:co1O0O100O001O1O001O0O2O2Mc[Vc1
